horizon_k,horizon_label,model_id,region,year,y_true,y_pred,error,abs_error
4,периоды 1–4 из 6,midas_umidas,Удмуртская Республика,2020,20.2,19.096954637507825,-1.1030453624921748,1.1030453624921748
4,периоды 1–4 из 6,midas_umidas,Ульяновская область,2020,31.1,25.701438865026688,-5.398561134973313,5.398561134973313
4,периоды 1–4 из 6,midas_umidas,Хабаровский край,2020,19.4,21.51067628639207,2.1106762863920707,2.1106762863920707
4,периоды 1–4 из 6,midas_umidas,Челябинская область,2020,8.6,12.505639003572014,3.9056390035720145,3.9056390035720145
4,периоды 1–4 из 6,midas_umidas,Чеченская Республика,2020,25.3,22.99713902430341,-2.302860975696589,2.302860975696589
4,периоды 1–4 из 6,midas_umidas,Чувашская Республика,2020,32.2,29.77426721064428,-2.425732789355724,2.425732789355724
4,периоды 1–4 из 6,midas_umidas,Ярославская область,2020,19.6,24.00571999687947,4.405719996879469,4.405719996879469
4,периоды 1–4 из 6,seasonal_within,Алтайский край,2020,12.6,14.437649283570567,1.837649283570567,1.837649283570567
4,периоды 1–4 из 6,seasonal_within,Амурская область,2020,21.0,21.68907771735313,0.6890777173531291,0.6890777173531291
4,периоды 1–4 из 6,seasonal_within,Архангельская область без автономного округа,2020,20.9,19.62126365147787,-1.278736348522127,1.278736348522127
4,периоды 1–4 из 6,seasonal_within,Астраханская область,2020,31.2,31.388048231661564,0.1880482316615648,0.1880482316615648
4,периоды 1–4 из 6,seasonal_within,Белгородская область,2020,53.2,49.51890738742827,-3.6810926125717316,3.6810926125717316
4,периоды 1–4 из 6,seasonal_within,Брянская область,2020,50.4,43.76658941222725,-6.633410587772751,6.633410587772751
4,периоды 1–4 из 6,seasonal_within,Владимирская область,2020,30.2,26.753750273246187,-3.4462497267538126,3.4462497267538126
4,периоды 1–4 из 6,seasonal_within,Волгоградская область,2020,25.5,24.12127740007992,-1.3787225999200814,1.3787225999200814
4,периоды 1–4 из 6,seasonal_within,Вологодская область,2020,17.0,23.77310909792221,6.773109097922209,6.773109097922209
4,периоды 1–4 из 6,seasonal_within,Воронежская область,2020,39.1,37.059865252462174,-2.0401347475378273,2.0401347475378273
4,периоды 1–4 из 6,seasonal_within,Еврейская автономная область,2020,18.9,16.936773140190475,-1.9632268598095237,1.9632268598095237
4,периоды 1–4 из 6,seasonal_within,Забайкальский край,2020,13.5,15.07771338099313,1.5777133809931296,1.5777133809931296
4,периоды 1–4 из 6,seasonal_within,Ивановская область,2020,24.0,24.151863461850652,0.15186346185065247,0.15186346185065247
4,периоды 1–4 из 6,seasonal_within,Иркутская область,2020,20.7,21.49052346665117,0.7905234666511696,0.7905234666511696
4,периоды 1–4 из 6,seasonal_within,Кабардино-Балкарская Республика,2020,56.7,55.549583571803595,-1.150416428196408,1.150416428196408
4,периоды 1–4 из 6,seasonal_within,Калининградская область,2020,52.6,45.853746609808404,-6.7462533901915975,6.7462533901915975
4,периоды 1–4 из 6,seasonal_within,Калужская область,2020,29.1,29.18126800076055,0.08126800076054863,0.08126800076054863
4,периоды 1–4 из 6,seasonal_within,Камчатский край,2020,25.0,18.447259392951885,-6.552740607048115,6.552740607048115
4,периоды 1–4 из 6,seasonal_within,Карачаево-Черкесская Республика,2020,37.8,50.8444819304313,13.044481930431303,13.044481930431303
4,периоды 1–4 из 6,seasonal_within,Кемеровская область,2020,22.4,18.64893061151053,-3.7510693884894692,3.7510693884894692
4,периоды 1–4 из 6,seasonal_within,Кировская область,2020,21.3,22.046309124772097,0.7463091247720968,0.7463091247720968
4,периоды 1–4 из 6,seasonal_within,Костромская область,2020,16.8,18.07573278395658,1.2757327839565775,1.2757327839565775
4,периоды 1–4 из 6,seasonal_within,Краснодарский край,2020,48.1,56.74298129811575,8.64298129811575,8.64298129811575
4,периоды 1–4 из 6,seasonal_within,Красноярский край,2020,28.8,23.803535694324772,-4.996464305675229,4.996464305675229
4,периоды 1–4 из 6,seasonal_within,Курганская область,2020,13.5,16.745415660360862,3.2454156603608624,3.2454156603608624
4,периоды 1–4 из 6,seasonal_within,Курская область,2020,56.2,49.548723891034776,-6.651276108965227,6.651276108965227
4,периоды 1–4 из 6,seasonal_within,Ленинградская область,2020,38.8,37.00571712630524,-1.7942828736947547,1.7942828736947547
4,периоды 1–4 из 6,seasonal_within,Липецкая область,2020,51.3,42.13287386277003,-9.167126137229964,9.167126137229964
4,периоды 1–4 из 6,seasonal_within,Московская область,2020,33.0,31.862098800855836,-1.1379011991441637,1.1379011991441637
4,периоды 1–4 из 6,seasonal_within,Нижегородская область,2020,28.0,25.15437389243757,-2.845626107562431,2.845626107562431
4,периоды 1–4 из 6,seasonal_within,Новгородская область,2020,29.5,30.82245292965838,1.322452929658379,1.322452929658379
4,периоды 1–4 из 6,seasonal_within,Новосибирская область,2020,17.8,16.441760648515416,-1.3582393514845847,1.3582393514845847
4,периоды 1–4 из 6,seasonal_within,Омская область,2020,15.3,16.3737338683992,1.0737338683991986,1.0737338683991986
4,периоды 1–4 из 6,seasonal_within,Оренбургская область,2020,13.5,12.664703999471858,-0.8352960005281425,0.8352960005281425
4,периоды 1–4 из 6,seasonal_within,Орловская область,2020,45.4,41.525993579295445,-3.8740064207045535,3.8740064207045535
4,периоды 1–4 из 6,seasonal_within,Пензенская область,2020,38.4,29.829434441145693,-8.570565558854305,8.570565558854305
4,периоды 1–4 из 6,seasonal_within,Пермский край,2020,15.4,17.461001701411988,2.0610017014119872,2.0610017014119872
4,периоды 1–4 из 6,seasonal_within,Приморский край,2020,35.2,37.1886651050896,1.988665105089595,1.988665105089595
4,периоды 1–4 из 6,seasonal_within,Псковская область,2020,35.8,32.51350400296084,-3.286495997039154,3.286495997039154
4,периоды 1–4 из 6,seasonal_within,Республика Адыгея,2020,51.2,43.71890040383592,-7.481099596164086,7.481099596164086
4,периоды 1–4 из 6,seasonal_within,Республика Алтай,2020,15.3,15.05299676691402,-0.24700323308598016,0.24700323308598016
4,периоды 1–4 из 6,seasonal_within,Республика Башкортостан,2020,22.0,20.04725367404812,-1.9527463259518782,1.9527463259518782
4,периоды 1–4 из 6,seasonal_within,Республика Бурятия,2020,14.6,13.729220037201998,-0.870779962798002,0.870779962798002
4,периоды 1–4 из 6,seasonal_within,Республика Дагестан,2020,27.3,28.40512569966623,1.1051256996662282,1.1051256996662282
4,периоды 1–4 из 6,seasonal_within,Республика Ингушетия,2020,23.6,24.18808569838689,0.5880856983868874,0.5880856983868874
4,периоды 1–4 из 6,seasonal_within,Республика Калмыкия,2020,22.1,24.2865057768009,2.1865057768008995,2.1865057768008995
4,периоды 1–4 из 6,seasonal_within,Республика Марий Эл,2020,23.6,20.35969401119377,-3.240305988806231,3.240305988806231
4,периоды 1–4 из 6,seasonal_within,Республика Мордовия,2020,34.0,30.07182528538893,-3.928174714611071,3.928174714611071
4,периоды 1–4 из 6,seasonal_within,Республика Саха (Якутия),2020,10.2,10.669691280280713,0.4696912802807134,0.4696912802807134
4,периоды 1–4 из 6,seasonal_within,Республика Северная Осетия – Алания,2020,61.3,56.39937380544423,-4.90062619455577,4.90062619455577
4,периоды 1–4 из 6,seasonal_within,Республика Татарстан,2020,33.5,28.271077940428235,-5.228922059571765,5.228922059571765
4,периоды 1–4 из 6,seasonal_within,Республика Тыва,2020,13.6,14.694930496748428,1.0949304967484288,1.0949304967484288
4,периоды 1–4 из 6,seasonal_within,Республика Хакасия,2020,21.0,17.842936996613506,-3.1570630033864937,3.1570630033864937
4,периоды 1–4 из 6,seasonal_within,Ростовская область,2020,34.5,35.40082666970696,0.9008266697069587,0.9008266697069587
4,периоды 1–4 из 6,seasonal_within,Рязанская область,2020,41.3,35.17018636884805,-6.129813631151947,6.129813631151947
4,периоды 1–4 из 6,seasonal_within,Самарская область,2020,26.1,20.916038439737363,-5.183961560262638,5.183961560262638
4,периоды 1–4 из 6,seasonal_within,Саратовская область,2020,23.8,19.90664664655076,-3.893353353449239,3.893353353449239
4,периоды 1–4 из 6,seasonal_within,Свердловская область,2020,20.9,23.009921831986507,2.109921831986508,2.109921831986508
4,периоды 1–4 из 6,seasonal_within,Смоленская область,2020,23.5,27.237239204148782,3.737239204148782,3.737239204148782
4,периоды 1–4 из 6,seasonal_within,Ставропольский край,2020,26.1,37.85190839347511,11.751908393475105,11.751908393475105
4,периоды 1–4 из 6,seasonal_within,Тамбовская область,2020,44.6,36.84808716804079,-7.75191283195921,7.75191283195921
4,периоды 1–4 из 6,seasonal_within,Тверская область,2020,15.4,19.267542832298723,3.8675428322987226,3.8675428322987226
4,периоды 1–4 из 6,seasonal_within,Томская область,2020,25.2,20.667486869845757,-4.532513130154243,4.532513130154243
4,периоды 1–4 из 6,seasonal_within,Тульская область,2020,40.6,36.58472404992193,-4.01527595007807,4.01527595007807
4,периоды 1–4 из 6,seasonal_within,Тюменская область без автономных округов,2020,19.9,22.246252085941524,2.3462520859415257,2.3462520859415257
4,периоды 1–4 из 6,seasonal_within,Удмуртская Республика,2020,20.2,19.994400430261056,-0.20559956973894344,0.20559956973894344
4,периоды 1–4 из 6,seasonal_within,Ульяновская область,2020,31.1,22.899364731099254,-8.200635268900747,8.200635268900747
4,периоды 1–4 из 6,seasonal_within,Хабаровский край,2020,19.4,21.696748094712394,2.2967480947123953,2.2967480947123953
4,периоды 1–4 из 6,seasonal_within,Челябинская область,2020,8.6,14.052033492929,5.452033492929001,5.452033492929001
4,периоды 1–4 из 6,seasonal_within,Чеченская Республика,2020,25.3,22.478152112882544,-2.821847887117457,2.821847887117457
