horizon_k,region,year,yield_true,yield_pred,yield_base,harvest_true,harvest_pred,harvest_base,harvest_ideal,sown_area,rho_hat
11,Самарская область,2024,22.4753545809622,27.708866475653338,27.460568013706023,2771.165001410659,3392.1062259369864,3361.7096465820673,2751.4221944521328,1251.9,0.9778698244989338
11,Саратовская область,2024,18.264044287273336,26.715532747122737,26.348721546629754,4303.205222945323,6358.913240034884,6271.603710350917,4347.263973144392,2442.1,0.9746655519831936
11,Свердловская область,2024,23.69585514016136,26.82744376812651,23.999426979422545,740.947282,835.6188401851456,747.5320239597188,738.0763952226386,313.1,0.9948231027811482
11,Смоленская область,2024,25.25873031445323,30.577180823713363,29.762255532095125,368.947176,442.5276691800871,430.73367836272416,365.5564951179157,148.9,0.9719597731421166
11,Ставропольский край,2024,33.79880045790309,36.01514087808859,37.66761317012961,8285.071766397492,8897.473337740223,9305.713533427881,8349.930573359314,2486.4,0.9935977061957418
11,Тамбовская область,2024,36.1312599742042,43.990324334141576,43.1063065284538,3832.095474128556,4525.493439413611,4434.550332252658,3716.9941901088605,1048.3,0.9813483347672282
11,Тверская область,2024,22.873797004873623,27.3411428497207,26.952062651392016,154.74100800000002,184.53597005668937,181.90991699727357,154.38412148222505,68.1,0.9910994982473125
11,Томская область,2024,20.632840768383808,27.588709235958945,26.23014575806621,282.775765,434.35852641786306,412.9692100400792,324.84485719573,160.5,0.9809388436942524
11,Тульская область,2024,38.82850653754611,48.30600693596598,45.83682087098269,2162.8348579913027,2641.9522843099317,2506.9075522248245,2123.6088025076524,557.6,0.980846541726097
11,Тюменская область без автономных округов,2024,22.677159530881923,27.107339247447936,24.042373419294698,1574.754206,1885.9869948740156,1672.7426908549673,1577.7582434599583,696.0,0.9996375537565175
11,Удмуртская Республика,2024,22.190976421598,25.434126991288736,23.282449220601563,691.846341,773.6184373283618,708.1718192799693,674.9729805134273,314.8,0.9662182862449037
11,Ульяновская область,2024,26.49720305834209,31.205089931188137,29.715895949329102,1809.814719,2147.8056294514868,2045.3063504993902,1823.7679179557938,693.3,0.9927692973997404
11,Хабаровский край,2024,22.56436357084948,20.36690194123648,22.326111491843896,17.53409,15.228104563689675,16.692983610336565,16.87112202245646,8.1,0.9230725981407435
11,Челябинская область,2024,17.079766524631243,19.311968902328655,18.27010776769076,2263.097861,2462.798697041678,2329.933205290851,2178.1324812285593,1366.9,0.9329655728182731
11,Чеченская Республика,2024,27.46268813493195,28.64437414148669,29.97200679040133,549.0423,564.7832391134696,590.960270041187,541.4838489050993,204.9,0.9622778822530486
11,Чувашская Республика,2024,27.722103100478915,34.90995999352829,32.641314325210985,772.477789,960.3956009144107,897.9836898068246,762.6530042065749,280.0,0.9825231222309904
11,Ярославская область,2024,20.88688012282396,29.16089482683061,27.818123476185843,84.347488,119.54425469761513,114.03960193248649,85.62516795417562,41.4,0.9902104860457062
12,Алтайский край,2018,15.6,17.010149726261474,15.908736919582108,5010.7497,5358.843388637321,5011.856511260116,4914.592652507801,3240.382,0.972224850481739
12,Амурская область,2018,18.7,22.807461305984816,23.483978828200613,360.3491,453.13600732620915,466.5769793305175,371.5294404457271,204.19,0.9730096731384634
12,Астраханская область,2018,27.1,28.39967130615713,29.64073404242479,35.4165,41.99159364818833,43.82662200296939,40.06990699287383,15.746,0.9390285494605513
12,Белгородская область,2018,46.1,44.988255883119564,45.836131568042546,3385.7924,3305.695731485945,3367.996858245835,3387.3856683268887,738.521,0.9949491177969046
12,Брянская область,2018,46.5,35.225644663145644,35.576390148850535,1694.8702,1278.0953596969537,1290.821490957316,1687.1638487879168,374.424,0.9690376023524344
12,Владимирская область,2018,21.2,26.160597369281895,26.728124090669596,165.59369999999998,201.31242069166356,205.67968251206509,163.13936789817342,78.341,0.9822766115755518
12,Волгоградская область,2018,19.3,22.437433455300212,22.786680714274134,3706.8068,4695.931145172375,4769.025114856965,4039.2975998071524,2215.878,0.9445015974620028
12,Вологодская область,2018,15.9,24.067951955393326,24.52879655953541,163.0059,224.7397821925375,229.04301979877224,148.46973865844873,103.807,0.899526950252011
12,Воронежская область,2018,32.9,34.047047835338944,34.904119130449736,4764.1239000000005,4848.0744456571865,4970.115729942049,4684.74241976914,1464.873,0.9720527760367129
12,Еврейская автономная область,2018,17.6,16.43745350040765,16.807541251113832,9.5981,8.898502963272112,9.098851937415096,9.527853700070098,5.654,0.9574731585914735
12,Забайкальский край,2018,14.9,18.12923960101955,17.627895709603465,177.1483,120.48695575399945,117.15502343957459,99.02542413492237,122.783,0.5412802765686983
12,Ивановская область,2018,18.7,25.022706615812307,25.61967837086478,113.826,147.6862159958411,151.2095958169666,110.36904526455342,62.028,0.9515199558363451
12,Иркутская область,2018,19.9,22.534202265206293,22.453172083817023,867.6721,925.7723997237506,922.4434376157544,817.5514951753265,437.382,0.9392931055073791
12,Кабардино-Балкарская Республика,2018,54.1,50.64698302867201,51.886333110024765,1128.1111999999998,1039.8375586048762,1065.2827615722679,1110.7317466210552,209.11,0.9818318535451896
12,Калининградская область,2018,38.8,39.50952996661616,39.73243046968116,401.6928,379.9884721048801,382.1322491040661,373.1644676645613,104.249,0.9225643333930996
12,Калужская область,2018,25.1,25.12783316839848,26.32586551838876,191.4477,189.01301896195952,198.02468780615322,188.8036562544385,77.092,0.9757248505817878
12,Карачаево-Черкесская Республика,2018,46.4,45.750777551502495,46.65335015553593,437.9205,476.2494314478648,485.6448933944395,483.00760777901166,106.845,0.9742755130680193
12,Кемеровская область,2018,18.7,20.742894423835267,19.70476916778846,996.3743,1103.8675280354278,1048.6219708451667,995.1515132113285,536.124,0.9926184699901303
12,Кировская область,2018,19.1,22.944945789968415,22.000993188815098,570.0295,668.040827771655,640.5576999916204,556.0954437302323,298.863,0.9741903379782014
12,Костромская область,2018,13.2,20.100822054037764,20.169106062474267,41.3912,60.10634556241511,60.31053135125686,39.47120964958266,31.523,0.9485909194148444
12,Краснодарский край,2018,52.9,54.64819310595156,55.889143026050256,12726.1642,13224.35899653162,13524.65743839017,12801.31237935358,2424.697,0.9980248345191344
12,Красноярский край,2018,20.5,24.83769429641079,25.2312723133756,1889.9913,2262.4420121594007,2298.2926603724377,1867.3255534822306,951.228,0.9575943032519764
12,Курганская область,2018,16.2,17.889762438653648,16.822126734999408,1657.256,1842.350509605171,1732.4016385989169,1668.3328444382594,1041.601,0.9887040134940532
12,Курская область,2018,46.8,42.5372807125668,41.900957240710156,4525.5813,4051.523121608606,3990.915597670485,4457.531814798538,969.128,0.9828052259259259
12,Ленинградская область,2018,31.3,33.71412194423109,34.99451089560668,120.2638,120.8429159179125,125.43226677359391,112.18987919920824,38.453,0.9321356431157793
12,Липецкая область,2018,39.7,36.31463355779846,36.631992937396646,2949.4686,2638.964933607884,2662.0272694229543,2884.9776963186405,754.141,0.9636057896778066
12,Московская область,2018,27.3,31.757999462425676,32.29224377432061,369.3446,418.792660157691,425.8377385738333,360.0050323016067,137.077,0.9620138695919355
12,Нижегородская область,2018,21.2,23.82562769524146,24.05246424325273,1151.3302,1280.0697940283567,1292.2569488435427,1139.0037643718051,545.164,0.9855124817311381
12,Новгородская область,2018,20.1,29.374792912348518,30.942215606499467,18.8793,25.857603809675247,27.23735123967709,17.693327681502943,9.907,0.8885283726468568
12,Новосибирская область,2018,18.2,19.086090835496968,17.379056369824937,2494.6617,2669.5709299914274,2430.8080725090485,2545.6334324618065,1403.339,0.9966940904270656
12,Омская область,2018,16.7,18.336426443861278,17.20330150151547,3195.3075,3569.588170271152,3349.000510946131,3251.0218185662534,1950.782,0.9979175796352848
12,Оренбургская область,2018,8.8,12.414406705859811,12.61226852548106,2033.5966,3039.2203670885756,3087.6597074702845,2154.363060923025,2706.042,0.9046939559541141
12,Орловская область,2018,36.7,37.15071371535189,37.02532562132342,3193.8393,3184.660228885572,3173.9116204123184,3146.0238232732277,879.562,0.9746069063942842
12,Пензенская область,2018,25.4,26.029005285230507,25.941714336437688,1744.6179,1806.276342098951,1800.2188084377126,1762.6266769151746,717.557,0.9670974021527563
12,Пермский край,2018,15.8,17.800806154369383,16.358456200214462,371.1798,374.0095678331119,343.7046098250625,331.9709860619239,236.869,0.8870228650711326
12,Приморский край,2018,39.1,31.27962918211119,31.14125042881217,344.2053,294.24780750598893,292.94607708819564,367.81411974231213,98.215,0.9577977635898282
12,Псковская область,2018,18.2,27.75963106145734,29.64275518476017,47.1913,71.18109430861549,76.00979089751785,46.66834056795241,28.205,0.9091276499559235
12,Республика Адыгея,2018,38.4,40.90618812306998,42.58305590649862,553.4503,596.9733264337447,621.4450600416585,560.3987266202251,147.245,0.9911179896817117
12,Республика Башкортостан,2018,18.6,19.23157811657838,18.721968383115932,3058.9254,3263.463786964281,3176.986593020142,3156.2894147105626,1749.958,0.9696974400843569
12,Республика Бурятия,2018,12.6,13.89203593459699,14.265973418143393,71.9961,38.56486718620807,39.60293312965974,34.97812191343991,61.316,0.4527433984117653
12,Республика Дагестан,2018,25.3,28.38439613150026,28.984993040972036,359.5035,399.39288507578493,407.8438005481534,355.99277665109435,143.159,0.9828834189395991
12,Республика Ингушетия,2018,23.0,23.75518199291649,25.174392989644645,89.4275,72.77647542092271,77.12437619690027,70.46289669261833,43.541,0.7036136524257331
12,Республика Калмыкия,2018,22.9,22.46757400922211,22.861673927242087,461.6099,516.9302411718493,525.9976271559459,526.8794271235696,248.814,0.9247001875123879
12,Республика Марий Эл,2018,18.6,19.907333410469047,19.46232483914116,227.564,243.4815901657571,238.03880220665638,227.49192389079388,122.499,0.9984366073420388
12,Республика Мордовия,2018,26.2,26.117812486377417,26.230327596034304,1068.3076999999998,1118.120121464553,1122.9369646876128,1121.6386210618098,436.585,0.9805795982837737
